model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
svm_rbf,validation,data/processed/val/fresh/freshapples_f1e3c5897d0c.png,fresh,fresh,True,0.717156712304378,0.282843287695622,0.717156712304378
svm_rbf,validation,data/processed/val/rotten/rottenbanana_e8514c2dda28.png,rotten,rotten,True,0.08103668227655499,0.918963317723445,0.918963317723445
svm_rbf,validation,data/processed/val/rotten/rottenapples_19b6859640a1.png,rotten,rotten,True,0.003927768089474837,0.9960722319105253,0.9960722319105253
svm_rbf,validation,data/processed/val/rotten/rottenbanana_8faebdebc523.png,rotten,rotten,True,0.11231600816003531,0.8876839918399646,0.8876839918399646
svm_rbf,validation,data/processed/val/fresh/freshoranges_e3f24eb07e18.png,fresh,fresh,True,0.9755398528537974,0.024460147146202642,0.9755398528537974
svm_rbf,validation,data/processed/val/fresh/freshbanana_16c889040e81.png,fresh,fresh,True,0.7228591296043136,0.2771408703956863,0.7228591296043136
svm_rbf,validation,data/processed/val/rotten/rottenapples_991c920abeba.png,rotten,rotten,True,0.039363797437057306,0.9606362025629429,0.9606362025629429
svm_rbf,validation,data/processed/val/rotten/rottenapples_01fd368277b2.png,rotten,rotten,True,0.23814684210278528,0.7618531578972149,0.7618531578972149
svm_rbf,validation,data/processed/val/fresh/freshapples_3e3cd8e3ae82.png,fresh,fresh,True,0.8685637714038216,0.13143622859617846,0.8685637714038216
svm_rbf,validation,data/processed/val/fresh/freshoranges_4a8b3bbca20b.png,fresh,fresh,True,0.9854379537399948,0.014562046260005197,0.9854379537399948
svm_rbf,validation,data/processed/val/rotten/rottenapples_b59fe3309d62.png,rotten,rotten,True,0.14725373127196553,0.8527462687280345,0.8527462687280345
svm_rbf,validation,data/processed/val/rotten/rottenbanana_fc9e8b446ef0.png,rotten,rotten,True,0.024076666443674517,0.9759233335563255,0.9759233335563255
svm_rbf,validation,data/processed/val/fresh/freshoranges_83cc3a5f0bde.png,fresh,fresh,True,0.5087404958244606,0.4912595041755394,0.5087404958244606
svm_rbf,validation,data/processed/val/fresh/freshoranges_9aa364e56d01.png,fresh,fresh,True,0.9937780997370593,0.006221900262940737,0.9937780997370593
svm_rbf,validation,data/processed/val/fresh/freshoranges_92b75e26a16e.png,fresh,fresh,True,0.9409237865190644,0.05907621348093556,0.9409237865190644
svm_rbf,validation,data/processed/val/rotten/rottenbanana_85b22871f97d.png,rotten,fresh,False,0.6148571080035987,0.3851428919964012,0.6148571080035987
svm_rbf,validation,data/processed/val/fresh/freshbanana_a1b0c8448a34.png,fresh,fresh,True,0.6606178607100138,0.3393821392899862,0.6606178607100138
svm_rbf,validation,data/processed/val/fresh/freshapples_c051f4513a56.png,fresh,fresh,True,0.9202916287809155,0.0797083712190843,0.9202916287809155
svm_rbf,validation,data/processed/val/fresh/freshoranges_f7e6eb0f5d59.png,fresh,fresh,True,0.5833475493041747,0.41665245069582535,0.5833475493041747
svm_rbf,validation,data/processed/val/rotten/rottenapples_d3f46a1b9ec1.png,rotten,fresh,False,0.5,0.5,0.5
svm_rbf,validation,data/processed/val/fresh/freshapples_46bf96ee399a.png,fresh,fresh,True,0.7857115416741995,0.2142884583258005,0.7857115416741995
svm_rbf,validation,data/processed/val/rotten/rottenoranges_6ee5766b7ebe.png,rotten,rotten,True,0.03135210436913283,0.9686478956308674,0.9686478956308674
svm_rbf,validation,data/processed/val/rotten/rottenoranges_a13df05fd79e.png,rotten,fresh,False,0.8671726725211071,0.13282732747889314,0.8671726725211071
svm_rbf,validation,data/processed/val/rotten/rottenbanana_3fc722630c13.png,rotten,rotten,True,0.23324505706628001,0.76675494293372,0.76675494293372
svm_rbf,validation,data/processed/val/rotten/rottenapples_3b51a853295e.png,rotten,rotten,True,0.05145989444554662,0.9485401055544532,0.9485401055544532
svm_rbf,validation,data/processed/val/rotten/rottenoranges_34cf86191dec.png,rotten,rotten,True,0.0343560606191803,0.9656439393808197,0.9656439393808197
svm_rbf,validation,data/processed/val/fresh/freshapples_bb62e4aaa349.png,fresh,fresh,True,0.7984941480152807,0.20150585198471918,0.7984941480152807
svm_rbf,validation,data/processed/val/rotten/rottenapples_782f4cdee409.png,rotten,rotten,True,0.08433065957073811,0.9156693404292617,0.9156693404292617
svm_rbf,validation,data/processed/val/rotten/rottenapples_baa09d9a7c73.png,rotten,fresh,False,0.6821680380713834,0.3178319619286165,0.6821680380713834
svm_rbf,validation,data/processed/val/rotten/rottenbanana_c79d67624bb1.png,rotten,rotten,True,0.03384974180530496,0.966150258194695,0.966150258194695
svm_rbf,validation,data/processed/val/rotten/rottenoranges_46c1c6e92255.png,rotten,rotten,True,0.4395885422553651,0.5604114577446349,0.5604114577446349
svm_rbf,validation,data/processed/val/fresh/freshoranges_477ac136ea4b.png,fresh,fresh,True,0.9366856370081819,0.06331436299181788,0.9366856370081819
svm_rbf,validation,data/processed/val/fresh/freshapples_45c164bf0d5a.png,fresh,fresh,True,0.6816748166094345,0.3183251833905655,0.6816748166094345
svm_rbf,validation,data/processed/val/rotten/rottenoranges_6a29211644d4.png,rotten,rotten,True,0.0060305401707736305,0.9939694598292265,0.9939694598292265
svm_rbf,validation,data/processed/val/fresh/freshoranges_00a9c8db567d.png,fresh,fresh,True,0.9749917553602461,0.025008244639754033,0.9749917553602461
svm_rbf,validation,data/processed/val/fresh/freshapples_662bed67268f.png,fresh,rotten,False,0.32255880032086526,0.6774411996791349,0.6774411996791349
svm_rbf,validation,data/processed/val/fresh/freshapples_184a132d28a6.png,fresh,fresh,True,0.9601087621040554,0.03989123789594462,0.9601087621040554
svm_rbf,validation,data/processed/val/fresh/freshapples_ab7526b1dedc.png,fresh,fresh,True,0.9025599574692813,0.09744004253071845,0.9025599574692813
svm_rbf,validation,data/processed/val/fresh/freshbanana_e5f99d3d0fb9.png,fresh,fresh,True,0.9827395499092227,0.01726045009077735,0.9827395499092227
svm_rbf,validation,data/processed/val/rotten/rottenbanana_955178de402c.png,rotten,rotten,True,0.23579693451311756,0.7642030654868822,0.7642030654868822
