model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
random_forest,test,data/processed/test/fresh/freshbanana_33c2cc8af65d.png,fresh,fresh,True,0.9635476190476191,0.036452380952380944,0.9635476190476191
random_forest,test,data/processed/test/fresh/freshoranges_51beacbe4570.png,fresh,fresh,True,0.7140238095238095,0.28597619047619044,0.7140238095238095
random_forest,test,data/processed/test/fresh/freshbanana_4d055a6753e9.png,fresh,fresh,True,0.9180793650793649,0.08192063492063494,0.9180793650793649
random_forest,test,data/processed/test/fresh/freshbanana_bb0ac16c0e17.png,fresh,fresh,True,0.8177579365079368,0.1822420634920635,0.8177579365079368
random_forest,test,data/processed/test/fresh/freshapples_7c6090dc6375.png,fresh,rotten,False,0.28671398046398044,0.7132860195360196,0.7132860195360196
random_forest,test,data/processed/test/fresh/freshoranges_a62881a9217f.png,fresh,fresh,True,0.5312003968253969,0.4687996031746031,0.5312003968253969
random_forest,test,data/processed/test/fresh/freshbanana_e878b87c9ac9.png,fresh,fresh,True,0.964861111111111,0.035138888888888886,0.964861111111111
random_forest,test,data/processed/test/fresh/freshapples_693f0d759bf7.png,fresh,fresh,True,0.6429237012987012,0.3570762987012987,0.6429237012987012
random_forest,test,data/processed/test/fresh/freshbanana_b4f3000234ba.png,fresh,fresh,True,0.5129662698412699,0.48703373015873,0.5129662698412699
random_forest,test,data/processed/test/fresh/freshapples_b07c64c77312.png,fresh,fresh,True,0.6098234126984128,0.3901765873015874,0.6098234126984128
random_forest,test,data/processed/test/fresh/freshapples_342ecf96964a.png,fresh,rotten,False,0.47535515873015866,0.5246448412698413,0.5246448412698413
random_forest,test,data/processed/test/fresh/freshbanana_1f23fe7a1676.png,fresh,fresh,True,0.7318452380952383,0.2681547619047619,0.7318452380952383
random_forest,test,data/processed/test/fresh/freshbanana_50bd232ceb2a.png,fresh,fresh,True,0.9516507936507935,0.048349206349206364,0.9516507936507935
random_forest,test,data/processed/test/fresh/freshapples_071698311084.png,fresh,fresh,True,0.6610317460317461,0.338968253968254,0.6610317460317461
random_forest,test,data/processed/test/fresh/freshbanana_1fe850b565a6.png,fresh,fresh,True,0.9748035714285713,0.025196428571428574,0.9748035714285713
random_forest,test,data/processed/test/fresh/freshbanana_b1490dd5c752.png,fresh,fresh,True,0.5606607142857144,0.43933928571428565,0.5606607142857144
random_forest,test,data/processed/test/fresh/freshoranges_abfe957f599c.png,fresh,fresh,True,0.6974325396825395,0.30256746031746035,0.6974325396825395
random_forest,test,data/processed/test/fresh/freshapples_e577849d6262.png,fresh,fresh,True,0.7520059523809524,0.24799404761904767,0.7520059523809524
random_forest,test,data/processed/test/fresh/freshapples_7feb2504ef86.png,fresh,fresh,True,0.539702380952381,0.46029761904761907,0.539702380952381
random_forest,test,data/processed/test/fresh/freshbanana_444f74a01c97.png,fresh,fresh,True,0.5107049062049062,0.4892950937950938,0.5107049062049062
random_forest,test,data/processed/test/fresh/freshapples_705839bc61ab.png,fresh,rotten,False,0.4436924603174603,0.5563075396825398,0.5563075396825398
random_forest,test,data/processed/test/fresh/freshapples_0554134c2c59.png,fresh,rotten,False,0.4128630952380953,0.5871369047619047,0.5871369047619047
random_forest,test,data/processed/test/fresh/freshoranges_75c58e161983.png,fresh,fresh,True,0.9127480158730158,0.08725198412698414,0.9127480158730158
random_forest,test,data/processed/test/fresh/freshbanana_65c6980ff236.png,fresh,fresh,True,0.8558253968253967,0.14417460317460307,0.8558253968253967
random_forest,test,data/processed/test/fresh/freshbanana_bdc2e2602ec2.png,fresh,rotten,False,0.38167261904761907,0.6183273809523809,0.6183273809523809
random_forest,test,data/processed/test/fresh/freshoranges_c494b09f479d.png,fresh,rotten,False,0.2476170634920635,0.7523829365079365,0.7523829365079365
random_forest,test,data/processed/test/fresh/freshbanana_4b775220dcde.png,fresh,fresh,True,0.7623055555555556,0.23769444444444446,0.7623055555555556
random_forest,test,data/processed/test/fresh/freshoranges_454e17610c76.png,fresh,fresh,True,0.8204404761904762,0.17955952380952378,0.8204404761904762
