model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
logistic_regression,test,data/processed/test/fresh/freshbanana_33c2cc8af65d.png,fresh,fresh,True,0.9865734112717093,0.013426588728290704,0.9865734112717093
logistic_regression,test,data/processed/test/fresh/freshoranges_51beacbe4570.png,fresh,fresh,True,0.83354512296585,0.16645487703415,0.83354512296585
logistic_regression,test,data/processed/test/fresh/freshbanana_4d055a6753e9.png,fresh,fresh,True,0.9941668468529758,0.005833153147024153,0.9941668468529758
logistic_regression,test,data/processed/test/fresh/freshbanana_bb0ac16c0e17.png,fresh,fresh,True,0.8288405356785336,0.17115946432146648,0.8288405356785336
logistic_regression,test,data/processed/test/fresh/freshapples_7c6090dc6375.png,fresh,rotten,False,0.09332392089260033,0.9066760791073997,0.9066760791073997
logistic_regression,test,data/processed/test/fresh/freshoranges_a62881a9217f.png,fresh,fresh,True,0.590445371736293,0.40955462826370703,0.590445371736293
logistic_regression,test,data/processed/test/fresh/freshbanana_e878b87c9ac9.png,fresh,fresh,True,0.985488838993131,0.014511161006869028,0.985488838993131
logistic_regression,test,data/processed/test/fresh/freshapples_693f0d759bf7.png,fresh,fresh,True,0.8711145527225002,0.12888544727749987,0.8711145527225002
logistic_regression,test,data/processed/test/fresh/freshbanana_b4f3000234ba.png,fresh,rotten,False,0.23901024660651748,0.7609897533934825,0.7609897533934825
logistic_regression,test,data/processed/test/fresh/freshapples_b07c64c77312.png,fresh,rotten,False,0.4776714259708502,0.5223285740291498,0.5223285740291498
logistic_regression,test,data/processed/test/fresh/freshapples_342ecf96964a.png,fresh,fresh,True,0.6144559108490384,0.38554408915096167,0.6144559108490384
logistic_regression,test,data/processed/test/fresh/freshbanana_1f23fe7a1676.png,fresh,fresh,True,0.8159658570433437,0.1840341429566563,0.8159658570433437
logistic_regression,test,data/processed/test/fresh/freshbanana_50bd232ceb2a.png,fresh,fresh,True,0.9946924766228452,0.005307523377154745,0.9946924766228452
logistic_regression,test,data/processed/test/fresh/freshapples_071698311084.png,fresh,fresh,True,0.6327005045434444,0.36729949545655566,0.6327005045434444
logistic_regression,test,data/processed/test/fresh/freshbanana_1fe850b565a6.png,fresh,fresh,True,0.9494776173146215,0.050522382685378425,0.9494776173146215
logistic_regression,test,data/processed/test/fresh/freshbanana_b1490dd5c752.png,fresh,rotten,False,0.00015300754677705086,0.999846992453223,0.999846992453223
logistic_regression,test,data/processed/test/fresh/freshoranges_abfe957f599c.png,fresh,fresh,True,0.7901896918106559,0.20981030818934404,0.7901896918106559
logistic_regression,test,data/processed/test/fresh/freshapples_e577849d6262.png,fresh,fresh,True,0.8423284352346456,0.1576715647653544,0.8423284352346456
logistic_regression,test,data/processed/test/fresh/freshapples_7feb2504ef86.png,fresh,rotten,False,0.4713956351208044,0.5286043648791956,0.5286043648791956
logistic_regression,test,data/processed/test/fresh/freshbanana_444f74a01c97.png,fresh,rotten,False,0.2965966676152274,0.7034033323847726,0.7034033323847726
logistic_regression,test,data/processed/test/fresh/freshapples_705839bc61ab.png,fresh,fresh,True,0.51144104088554,0.48855895911446,0.51144104088554
logistic_regression,test,data/processed/test/fresh/freshapples_0554134c2c59.png,fresh,rotten,False,0.4607332338879154,0.5392667661120846,0.5392667661120846
logistic_regression,test,data/processed/test/fresh/freshoranges_75c58e161983.png,fresh,fresh,True,0.8578535464858928,0.14214645351410715,0.8578535464858928
logistic_regression,test,data/processed/test/fresh/freshbanana_65c6980ff236.png,fresh,fresh,True,0.9967674533330617,0.003232546666938238,0.9967674533330617
logistic_regression,test,data/processed/test/fresh/freshbanana_bdc2e2602ec2.png,fresh,fresh,True,0.5415357998802006,0.4584642001197994,0.5415357998802006
logistic_regression,test,data/processed/test/fresh/freshoranges_c494b09f479d.png,fresh,fresh,True,0.5187777231477542,0.4812222768522459,0.5187777231477542
logistic_regression,test,data/processed/test/fresh/freshbanana_4b775220dcde.png,fresh,fresh,True,0.7493408158570825,0.2506591841429175,0.7493408158570825
logistic_regression,test,data/processed/test/fresh/freshoranges_454e17610c76.png,fresh,fresh,True,0.8117982506593978,0.1882017493406022,0.8117982506593978
