model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
svm_rbf,test,data/processed/test/fresh/freshbanana_33c2cc8af65d.png,fresh,fresh,True,0.9232582766910934,0.07674172330890676,0.9232582766910934
svm_rbf,test,data/processed/test/fresh/freshoranges_51beacbe4570.png,fresh,fresh,True,0.9391120751143229,0.06088792488567706,0.9391120751143229
svm_rbf,test,data/processed/test/fresh/freshbanana_4d055a6753e9.png,fresh,fresh,True,0.8795536766382112,0.12044632336178897,0.8795536766382112
svm_rbf,test,data/processed/test/fresh/freshbanana_bb0ac16c0e17.png,fresh,fresh,True,0.6346869712888944,0.3653130287111056,0.6346869712888944
svm_rbf,test,data/processed/test/fresh/freshapples_7c6090dc6375.png,fresh,rotten,False,0.1516047301811632,0.8483952698188366,0.8483952698188366
svm_rbf,test,data/processed/test/fresh/freshoranges_a62881a9217f.png,fresh,fresh,True,0.49389811585455135,0.5061018841454487,0.5061018841454487
svm_rbf,test,data/processed/test/fresh/freshbanana_e878b87c9ac9.png,fresh,fresh,True,0.9579113817227896,0.04208861827721046,0.9579113817227896
svm_rbf,test,data/processed/test/fresh/freshapples_693f0d759bf7.png,fresh,rotten,False,0.3168147296479377,0.6831852703520624,0.6831852703520624
svm_rbf,test,data/processed/test/fresh/freshbanana_b4f3000234ba.png,fresh,fresh,True,0.6960162797394126,0.3039837202605875,0.6960162797394126
svm_rbf,test,data/processed/test/fresh/freshapples_b07c64c77312.png,fresh,fresh,True,0.8731369002384782,0.12686309976152185,0.8731369002384782
svm_rbf,test,data/processed/test/fresh/freshapples_342ecf96964a.png,fresh,fresh,True,0.7878915808430111,0.21210841915698886,0.7878915808430111
svm_rbf,test,data/processed/test/fresh/freshbanana_1f23fe7a1676.png,fresh,fresh,True,0.9208698325920329,0.07913016740796734,0.9208698325920329
svm_rbf,test,data/processed/test/fresh/freshbanana_50bd232ceb2a.png,fresh,fresh,True,0.9361245607177822,0.06387543928221767,0.9361245607177822
svm_rbf,test,data/processed/test/fresh/freshapples_071698311084.png,fresh,fresh,True,0.8184877623046278,0.18151223769537247,0.8184877623046278
svm_rbf,test,data/processed/test/fresh/freshbanana_1fe850b565a6.png,fresh,fresh,True,0.9816750220856759,0.018324977914324147,0.9816750220856759
