model,split,image_path,y_true,y_pred,correct,proba_fresh,proba_rotten,confidence
random_forest,validation,data/processed/val/fresh/freshapples_f1e3c5897d0c.png,fresh,fresh,True,0.5308849206349207,0.4691150793650793,0.5308849206349207
random_forest,validation,data/processed/val/rotten/rottenbanana_e8514c2dda28.png,rotten,rotten,True,0.11484036796536794,0.885159632034632,0.885159632034632
random_forest,validation,data/processed/val/rotten/rottenapples_19b6859640a1.png,rotten,rotten,True,0.08544047619047619,0.9145595238095237,0.9145595238095237
random_forest,validation,data/processed/val/rotten/rottenbanana_8faebdebc523.png,rotten,rotten,True,0.15258333333333338,0.8474166666666667,0.8474166666666667
random_forest,validation,data/processed/val/fresh/freshoranges_e3f24eb07e18.png,fresh,fresh,True,0.886232142857143,0.11376785714285713,0.886232142857143
random_forest,validation,data/processed/val/fresh/freshbanana_16c889040e81.png,fresh,fresh,True,0.5735932539682539,0.42640674603174594,0.5735932539682539
random_forest,validation,data/processed/val/rotten/rottenapples_991c920abeba.png,rotten,rotten,True,0.3095099206349207,0.6904900793650794,0.6904900793650794
random_forest,validation,data/processed/val/rotten/rottenapples_01fd368277b2.png,rotten,rotten,True,0.30289880952380954,0.6971011904761905,0.6971011904761905
random_forest,validation,data/processed/val/fresh/freshapples_3e3cd8e3ae82.png,fresh,rotten,False,0.46298556998557006,0.5370144300144297,0.5370144300144297
random_forest,validation,data/processed/val/fresh/freshoranges_4a8b3bbca20b.png,fresh,fresh,True,0.7500178571428568,0.2499821428571429,0.7500178571428568
random_forest,validation,data/processed/val/rotten/rottenapples_b59fe3309d62.png,rotten,rotten,True,0.3825189393939394,0.6174810606060606,0.6174810606060606
random_forest,validation,data/processed/val/rotten/rottenbanana_fc9e8b446ef0.png,rotten,rotten,True,0.1083205266955267,0.8916794733044735,0.8916794733044735
random_forest,validation,data/processed/val/fresh/freshoranges_83cc3a5f0bde.png,fresh,fresh,True,0.7652142857142854,0.23478571428571426,0.7652142857142854
random_forest,validation,data/processed/val/fresh/freshoranges_9aa364e56d01.png,fresh,fresh,True,0.9590039682539682,0.040996031746031746,0.9590039682539682
random_forest,validation,data/processed/val/fresh/freshoranges_92b75e26a16e.png,fresh,fresh,True,0.7828055555555552,0.21719444444444444,0.7828055555555552
random_forest,validation,data/processed/val/rotten/rottenbanana_85b22871f97d.png,rotten,fresh,False,0.515142316017316,0.4848576839826839,0.515142316017316
random_forest,validation,data/processed/val/fresh/freshbanana_a1b0c8448a34.png,fresh,rotten,False,0.3368789682539683,0.6631210317460317,0.6631210317460317
random_forest,validation,data/processed/val/fresh/freshapples_c051f4513a56.png,fresh,fresh,True,0.7366845238095237,0.26331547619047624,0.7366845238095237
random_forest,validation,data/processed/val/fresh/freshoranges_f7e6eb0f5d59.png,fresh,fresh,True,0.5298730158730158,0.47012698412698417,0.5298730158730158
random_forest,validation,data/processed/val/rotten/rottenapples_d3f46a1b9ec1.png,rotten,rotten,True,0.38156944444444446,0.6184305555555557,0.6184305555555557
random_forest,validation,data/processed/val/fresh/freshapples_46bf96ee399a.png,fresh,rotten,False,0.4545337301587302,0.5454662698412699,0.5454662698412699
random_forest,validation,data/processed/val/rotten/rottenoranges_6ee5766b7ebe.png,rotten,rotten,True,0.16652548840048845,0.8334745115995118,0.8334745115995118
random_forest,validation,data/processed/val/rotten/rottenoranges_a13df05fd79e.png,rotten,fresh,False,0.8486269841269841,0.15137301587301585,0.8486269841269841
random_forest,validation,data/processed/val/rotten/rottenbanana_3fc722630c13.png,rotten,rotten,True,0.21759974747474747,0.7824002525252527,0.7824002525252527
random_forest,validation,data/processed/val/rotten/rottenapples_3b51a853295e.png,rotten,rotten,True,0.23128968253968252,0.7687103174603175,0.7687103174603175
random_forest,validation,data/processed/val/rotten/rottenoranges_34cf86191dec.png,rotten,rotten,True,0.19337500000000002,0.8066249999999998,0.8066249999999998
random_forest,validation,data/processed/val/fresh/freshapples_bb62e4aaa349.png,fresh,rotten,False,0.4902480158730158,0.5097519841269842,0.5097519841269842
random_forest,validation,data/processed/val/rotten/rottenapples_782f4cdee409.png,rotten,rotten,True,0.18100198412698412,0.8189980158730161,0.8189980158730161
random_forest,validation,data/processed/val/rotten/rottenapples_baa09d9a7c73.png,rotten,fresh,False,0.6789543650793649,0.3210456349206349,0.6789543650793649
random_forest,validation,data/processed/val/rotten/rottenbanana_c79d67624bb1.png,rotten,rotten,True,0.07866774891774893,0.9213322510822511,0.9213322510822511
random_forest,validation,data/processed/val/rotten/rottenoranges_46c1c6e92255.png,rotten,rotten,True,0.31025992063492064,0.6897400793650794,0.6897400793650794
random_forest,validation,data/processed/val/fresh/freshoranges_477ac136ea4b.png,fresh,fresh,True,0.8441958874458874,0.15580411255411256,0.8441958874458874
random_forest,validation,data/processed/val/fresh/freshapples_45c164bf0d5a.png,fresh,fresh,True,0.5667519841269841,0.43324801587301587,0.5667519841269841
random_forest,validation,data/processed/val/rotten/rottenoranges_6a29211644d4.png,rotten,rotten,True,0.2173100649350649,0.7826899350649351,0.7826899350649351
random_forest,validation,data/processed/val/fresh/freshoranges_00a9c8db567d.png,fresh,fresh,True,0.8897896825396825,0.11021031746031745,0.8897896825396825
random_forest,validation,data/processed/val/fresh/freshapples_662bed67268f.png,fresh,rotten,False,0.4505436507936509,0.5494563492063492,0.5494563492063492
random_forest,validation,data/processed/val/fresh/freshapples_184a132d28a6.png,fresh,fresh,True,0.607047077922078,0.39295292207792193,0.607047077922078
random_forest,validation,data/processed/val/fresh/freshapples_ab7526b1dedc.png,fresh,fresh,True,0.788818903318903,0.21118109668109675,0.788818903318903
random_forest,validation,data/processed/val/fresh/freshbanana_e5f99d3d0fb9.png,fresh,fresh,True,0.9414702380952381,0.05852976190476191,0.9414702380952381
random_forest,validation,data/processed/val/rotten/rottenbanana_955178de402c.png,rotten,rotten,True,0.36213401875901885,0.6378659812409812,0.6378659812409812
